PracticeExam,RealExam
79,75
91,79
88,81
48,72
70,72
In Progress,81
54,39
63,69
79,60
97,72
78,69
82,91
In Progress,78
,72
In Progress,72
57,72
72,78
0,63
100,79
91,57
87,72
82,78
87,84
69,73
88,85
91,79
90,79
63,63
91,91
88,60
100,82
82,88
0,76
0,64
In Progress,91
,70
36,70
52,82
100,88
,91
64,94
55,67
82,73
76,81
15,69
40,75
88,73
73,91
In Progress,78
100,100
0,76
82,85
81,85
In Progress,67
72,85
58,75
73,94
60,76
73,78
78,88
69,94
70,69
0,
100,79
73,87
46,91
85,88
88,91
82,88
70,85
94,94
64,66
70,88
97,85
76,79
79,67
79,82
88,85
88,91
64,79
75,85
76,91
97,94
67,70
91,100
,75
69,79
91,85
88,91
67,72
73,64
,88
76,88
88,82
82,75
63,66
73,87
67,66
82,78
63,78
60,57
79,66
64,76
94,87
6,88
18,69
6,67
69,87
82,94
76,58
94,84
55,63
36,70
54,87
61,76
43,45
61,67
0,
33,84
76,69
81,81
48,76
52,78
In Progress(48.00),76
16,88
96,60
100,84
In Progress(44.00),68
In Progress(92.00),88
In Progress(100.00),60
80,84
84,80
88,60
In Progress(96.00),80
64,68
60,52
72,64
28,48
100,80
80,68
84,96
88,64
In Progress,68
76,48
In Progress(52.00),64
In Progress(72.00),56
48,68
100,72
76,72
92,68
44,56
In Progress,76
In Progress(32.00),56
100,68
92,60
32,56
92,72
,84
96,96
In Progress(72.00),56
56,72
100,80
96,68
84,96
84,68
80,72
In Progress(100.00),56
88,76
32,56
100,56
In Progress(60.00),48
100,80
88,68
In Progress(72.00),72
,
44,84
52,92
In Progress(20.00),72
92,68
88,72
In Progress,92
96,68
88,56
100,76
28,60
In Progress(100.00),76
60,68
56,68
80,76
,
100,72
100,56
88,76
32,64
92,80
64,80
In Progress,92
100,68
88,64
76,68
88,64
72,64
84,68
92,80
In Progress,76
100,88
84,60
96,65
100,64
In Progress,64
60,64
76,76
96,76
